# NASA/JPL Horizons observer API; 40 UTC/site combinations, seven bodies each.
# CENTER=coord@399; COORD_TYPE=GEODETIC; SITE_COORD=lon,lat,0 km; TIME_TYPE=UT; APPARENT=AIRLESS; QUANTITIES=4,10,13,20; EXTRA_PREC=YES.
# Model and EOP selection are recorded by the Horizons responses; raw-response aggregate SHA-256 follows.
# api=https://ssd.jpl.nasa.gov/api/horizons.api; raw_response_sha256=0d754cfe30f8c5c9aacfdf9c297345d56370e5394799f1a80c56af36f1a282dd
utc,site,latitude_deg,longitude_deg,body,azimuth_deg,altitude_deg,distance_au,illuminated_fraction,semidiameter_arcsec
2000-01-01T00:00:00Z,tokyo,35.6762,139.6503,Jupiter,44.448085858,-34.381253475,4.61344685939169,0.9908030999999999,21.366415
2012-04-01T00:00:00Z,tokyo,35.6762,139.6503,Jupiter,87.901429701,23.39009171,5.81274699655082,0.9972337,16.958045
2026-09-25T22:00:00Z,tokyo,35.6762,139.6503,Jupiter,122.701874756,58.846203908,5.97797475834847,0.9956382,16.489335
2038-03-20T10:00:00Z,tokyo,35.6762,139.6503,Jupiter,165.096909473,76.365150986,4.83351298243626,0.9920022000000001,20.39362
2050-12-01T00:00:00Z,tokyo,35.6762,139.6503,Jupiter,255.398057244,36.435858326,5.19383722102521,0.9914664999999999,18.978805
2000-01-01T00:00:00Z,tokyo,35.6762,139.6503,Saturn,26.079304495,-37.841426224,8.64564815788337,0.9978695999999999,9.61145
2012-04-01T00:00:00Z,tokyo,35.6762,139.6503,Saturn,283.751373582,-31.300126912,8.7528379850601,0.9998024,9.493745
2026-09-25T22:00:00Z,tokyo,35.6762,139.6503,Saturn,279.082142789,-8.647033567,8.44577410895124,0.9999227999999999,9.83891
2038-03-20T10:00:00Z,tokyo,35.6762,139.6503,Saturn,103.169336624,32.725918251,8.39559786649991,0.999715,9.897715
2050-12-01T00:00:00Z,tokyo,35.6762,139.6503,Saturn,102.193093953,-17.25178019,10.4539555638389,0.9983143,7.94888
2000-01-01T00:00:00Z,equator,0.0,0.0,Sun,181.784176307,-66.918013599,0.98337108006967,1.0,975.452
2012-04-01T00:00:00Z,equator,0.0,0.0,Sun,348.107655362,-85.284542858,0.99931889795853,1.0,959.885
2026-09-25T22:00:00Z,equator,0.0,0.0,Sun,267.576838426,-62.097728672,1.00279082546719,1.0,956.5615
2038-03-20T10:00:00Z,equator,0.0,0.0,Sun,90.0832443,58.140208872,0.99571903211488,1.0,963.3555
2050-12-01T00:00:00Z,equator,0.0,0.0,Sun,173.062224606,-68.045024197,0.98624382607691,1.0,972.6105
2000-01-01T00:00:00Z,equator,0.0,0.0,Moon,100.047518047,-27.160906198,0.00269902743562,0.2660116,887.5515
2012-04-01T00:00:00Z,equator,0.0,0.0,Moon,287.994666052,15.158650645,0.00258467168033,0.611752,926.8205
2026-09-25T22:00:00Z,equator,0.0,0.0,Moon,92.679546242,71.576468716,0.00251750012353,0.9929078,951.55
2038-03-20T10:00:00Z,equator,0.0,0.0,Moon,288.444071352,-64.427742808,0.00243839931106,0.9912276,982.418
2050-12-01T00:00:00Z,equator,0.0,0.0,Moon,55.220829212,55.163023196,0.00253222265931,0.9308533,946.0175
2000-01-01T00:00:00Z,equator,0.0,0.0,Mercury,161.452940834,-64.191438717,1.41313076020042,0.9732502,2.381231
2012-04-01T00:00:00Z,equator,0.0,0.0,Mercury,95.013575337,-74.657014896,0.63087113049917,0.1318528,5.33388
2026-09-25T22:00:00Z,equator,0.0,0.0,Mercury,256.076434315,-42.374622576,1.23686659075497,0.8215131999999999,2.720577
2038-03-20T10:00:00Z,equator,0.0,0.0,Mercury,78.175703861,47.692946499,0.69162037792223,0.1054205,4.8653725
2050-12-01T00:00:00Z,equator,0.0,0.0,Mercury,212.84870172,-59.888583526,0.82194786273648,0.3348527,4.0939225
2000-01-01T00:00:00Z,equator,0.0,0.0,Venus,116.913769749,-46.039955236,1.13436429912913,0.7565201,7.35583
2012-04-01T00:00:00Z,equator,0.0,0.0,Venus,301.105675376,-40.920481079,0.67269527449183,0.4847455,12.40412
2026-09-25T22:00:00Z,equator,0.0,0.0,Venus,246.5876593,-29.713719371,0.37755561861462,0.19605039999999999,22.100565
2038-03-20T10:00:00Z,equator,0.0,0.0,Venus,219.276672574,70.341560333,0.71509669049825,0.5209745,11.66862
2050-12-01T00:00:00Z,equator,0.0,0.0,Venus,101.469325613,-43.578116099,0.4784475461574,0.3356124,17.44014
2000-01-01T00:00:00Z,equator,0.0,0.0,Mars,252.864679282,-38.547726281,1.84700344911717,0.926161,2.5352685
2012-04-01T00:00:00Z,equator,0.0,0.0,Mars,293.337768112,55.879935973,0.74489542022444,0.9658277,6.28632
2026-09-25T22:00:00Z,equator,0.0,0.0,Mars,54.868033657,-50.799178644,1.69967416390757,0.9067394,2.755028
2038-03-20T10:00:00Z,equator,0.0,0.0,Mars,63.417395903,-19.280592333,1.46291666511168,0.8988354,3.2009
2050-12-01T00:00:00Z,equator,0.0,0.0,Mars,263.60941259,7.681857198,0.91606669269548,0.8645189999999999,5.11169
2000-01-01T00:00:00Z,equator,0.0,0.0,Jupiter,278.838952812,13.725162046,4.61341261623515,0.9908020999999999,21.366575
2012-04-01T00:00:00Z,equator,0.0,0.0,Jupiter,297.233847582,-55.556300634,5.81279905511429,0.9972333,16.95789
2026-09-25T22:00:00Z,equator,0.0,0.0,Jupiter,39.449781688,-69.37109385,5.9780511416055,0.9956383,16.48912
2038-03-20T10:00:00Z,equator,0.0,0.0,Jupiter,55.283620844,-47.913777185,4.83358604045453,0.9920026,20.39331
2050-12-01T00:00:00Z,equator,0.0,0.0,Jupiter,79.524312024,2.649170417,5.19386057037652,0.9914655,18.97872
2000-01-01T00:00:00Z,equator,0.0,0.0,Saturn,284.328767917,28.052078846,8.64560188744956,0.9978694,9.6115
2012-04-01T00:00:00Z,equator,0.0,0.0,Saturn,116.026119879,71.670118895,8.7527753580783,0.9998024,9.493815
2026-09-25T22:00:00Z,equator,0.0,0.0,Saturn,86.309424026,52.608039459,8.4457338049666,0.9999227999999999,9.83896
2038-03-20T10:00:00Z,equator,0.0,0.0,Saturn,300.816107029,-71.847673858,8.39566143313123,0.9997149000000001,9.89764
2050-12-01T00:00:00Z,equator,0.0,0.0,Saturn,246.941160734,-30.692526628,10.453964720054,0.9983141000000001,7.94887
2000-01-01T00:00:00Z,tromso,69.6492,18.9553,Sun,22.807105255,-42.1744957,0.98336046215123,1.0,975.4625
2012-04-01T00:00:00Z,tromso,69.6492,18.9553,Sun,18.552223855,-14.733498469,0.99928730203487,1.0,959.9155
2026-09-25T22:00:00Z,tromso,69.6492,18.9553,Sun,350.419656685,-21.227707947,1.00276862680342,1.0,956.5825
2038-03-20T10:00:00Z,tromso,69.6492,18.9553,Sun,166.273516254,19.769015331,0.99574077684146,1.0,963.3345
2050-12-01T00:00:00Z,tromso,69.6492,18.9553,Sun,26.847009885,-40.388280001,0.98623189164953,1.0,972.6225
2000-01-01T00:00:00Z,tromso,69.6492,18.9553,Moon,85.878848673,-12.010342436,0.00268836323854,0.2670554,891.0725
2012-04-01T00:00:00Z,tromso,69.6492,18.9553,Moon,278.123169049,14.524892211,0.00258517074992,0.6178379,926.6415
2026-09-25T22:00:00Z,tromso,69.6492,18.9553,Moon,180.904326318,18.613553222,0.00254401527933,0.9921363,941.6325
2038-03-20T10:00:00Z,tromso,69.6492,18.9553,Moon,354.035907113,-13.256253559,0.00240948961496,0.9926046,994.2055
2050-12-01T00:00:00Z,tromso,69.6492,18.9553,Moon,167.468114755,37.96037578,0.00254089523282,0.9317306000000001,942.7885
2000-01-01T00:00:00Z,tromso,69.6492,18.9553,Mercury,34.652603429,-41.872241015,1.41312080903586,0.9732508,2.3812475
2012-04-01T00:00:00Z,tromso,69.6492,18.9553,Mercury,36.265347805,-18.007924419,0.63084322731253,0.1318617,5.334115
2026-09-25T22:00:00Z,tromso,69.6492,18.9553,Mercury,328.661143031,-27.993603484,1.23685788142865,0.8215254000000001,2.720596
2038-03-20T10:00:00Z,tromso,69.6492,18.9553,Mercury,154.662053504,26.547285128,0.69163283177484,0.10540100000000001,4.865285
2050-12-01T00:00:00Z,tromso,69.6492,18.9553,Mercury,1.922906606,-45.272591433,0.82194124820652,0.3348628,4.0939555
2000-01-01T00:00:00Z,tromso,69.6492,18.9553,Venus,67.431614618,-27.481306626,1.13435325781817,0.7565213,7.355905
2012-04-01T00:00:00Z,tromso,69.6492,18.9553,Venus,336.399269082,4.441239539,0.67266413850694,0.4847558,12.404695
2026-09-25T22:00:00Z,tromso,69.6492,18.9553,Venus,313.479051313,-35.218272793,0.37755905676887,0.1960961,22.10036
2038-03-20T10:00:00Z,tromso,69.6492,18.9553,Venus,210.51428402,2.377053663,0.71513499109547,0.5209789,11.667995
2050-12-01T00:00:00Z,tromso,69.6492,18.9553,Venus,68.934884157,-16.35902408,0.47843016215262,0.3356114,17.440775
2000-01-01T00:00:00Z,tromso,69.6492,18.9553,Mars,324.225042966,-30.361422085,1.84699843251772,0.9261623,2.5352755
2012-04-01T00:00:00Z,tromso,69.6492,18.9553,Mars,236.521304313,24.986390049,0.74491271137306,0.9658348999999999,6.286175
2026-09-25T22:00:00Z,tromso,69.6492,18.9553,Mars,48.457171629,8.308845562,1.69963504400283,0.9067404,2.7550915
2038-03-20T10:00:00Z,tromso,69.6492,18.9553,Mars,78.601562645,22.505236567,1.46288633137404,0.8988299000000001,3.2009665
2050-12-01T00:00:00Z,tromso,69.6492,18.9553,Mars,278.345672142,-9.830935267,0.91607966384349,0.8645228,5.11162
2000-01-01T00:00:00Z,tromso,69.6492,18.9553,Jupiter,277.739599222,6.28917387,4.61341808745096,0.9908023,21.36655
2012-04-01T00:00:00Z,tromso,69.6492,18.9553,Jupiter,347.965125695,-4.898262246,5.81276761581045,0.9972333999999999,16.957985
2026-09-25T22:00:00Z,tromso,69.6492,18.9553,Jupiter,31.059156968,-1.573885352,5.97801248822953,0.9956382,16.48923
2038-03-20T10:00:00Z,tromso,69.6492,18.9553,Jupiter,50.734226606,10.13844373,4.83354697459758,0.9920025,20.393475
2050-12-01T00:00:00Z,tromso,69.6492,18.9553,Jupiter,106.85971362,17.244488254,5.19384991331528,0.9914657,18.978755
2000-01-01T00:00:00Z,tromso,69.6492,18.9553,Saturn,265.205775854,15.239634727,8.64561075562488,0.9978694,9.61149
2012-04-01T00:00:00Z,tromso,69.6492,18.9553,Saturn,182.410831079,12.401552715,8.752806609232,0.9998024,9.49378
2026-09-25T22:00:00Z,tromso,69.6492,18.9553,Saturn,160.207911186,21.495019865,8.44575202403457,0.9999227999999999,9.838935
2038-03-20T10:00:00Z,tromso,69.6492,18.9553,Saturn,3.249429173,-11.135563176,8.39562921877303,0.999715,9.897675
2050-12-01T00:00:00Z,tromso,69.6492,18.9553,Saturn,314.700914637,-34.963482846,10.4539673727339,0.9983141000000001,7.94887
